monkey_name, date, time, arm, task_name, trial, sample_onscreen, sample_image, num_sample+matches, touch_x, touch_y, correct
FISH2, 2021-09-10, 11:01, L, MTS, 1, RobinHood.jpg, 1, 370, 560, 1
FISH2, 2021-09-10, 11:23, L, MTS, 1, 24.jpg, 1, 373, 536, 1
FISH2, 2021-09-10, 11:26, L, MTS, 1, Sally.jpg, 1, 425, 544, 1
FISH2, 2021-09-10, 11:36, L, MTS, 1, 178.jpg, 1, 626, 515, 1
FISH2, 2021-09-10, 11:36, L, MTS, 2, Abstract.jpg, 1, 640, 555, 1
FISH2, 2021-09-10, 11:36, L, MTS, 3, Pencilhouse.jpg, 1, 387, 516, 1
FISH2, 2021-09-10, 11:37, L, MTS, 4, Pencilhouse.jpg, 1, 626, 533, 1
FISH2, 2021-09-10, 11:39, L, MTS, 1, 24.jpg, 1, 606, 527, 1
FISH2, 2021-09-10, 11:39, L, MTS, 2, 138.jpg, 1, 657, 537, 1
FISH2, 2021-09-10, 11:39, L, MTS, 3, Pencilhouse.jpg, 1, 624, 514, 1
FISH2, 2021-09-10, 11:39, L, MTS, 4, SunFlower.jpg, 1, 407, 525, 1
FISH2, 2021-09-10, 11:39, L, MTS, 5, Symbol25.jpg, 1, 639, 540, 0
FISH2, 2021-09-10, 11:42, L, MTS, 1, 24.jpg, 1, 671, 537, 1
